Id,SalePrice
1461,121198.425389751
1462,160778.23045326374
1463,180764.44256384816
1464,195788.04235523503
1465,184262.25477536535
1466,173714.4784734536
1467,179194.2163443869
1468,166140.4603088228
1469,184825.55530950113
1470,125099.4626740813
1471,186227.30982384202
1472,95081.9849947174
1473,96500.47738678151
1474,147541.80821287812
1475,115759.40030276062
1476,353243.0006704692
1477,242307.1886487093
1478,280602.96355672827
1479,268273.3386519439
1480,481818.8797503365
1481,333033.4738997382
1482,207282.91423848306
1483,174852.69069076332
1484,163250.9932741556
1485,178225.2743605199
1486,194312.64654720327
1487,326377.248966041
1488,224415.14044060977
1489,195786.86945219449
1490,232642.42302285292
1491,187502.2611027527
1492,94107.23095057947
1493,171368.04778104177
1494,279963.4793834104
1495,284718.48724212096
1496,231832.89072340773
1497,183348.67324944903
1498,163343.18140774843
1499,160694.29270938336
1500,158204.7959465173
1501,177539.1286018388
1502,146564.03563687086
1503,278109.95010954054
1504,240438.2139371899
1505,225701.02811154313
1506,190440.2525933242
1507,247931.69600304478
1508,198520.47919898602
1509,162181.3668469712
1510,145830.32826291595
1511,147956.32582476025
1512,171619.69667941774
1513,138164.95396083678
1514,153255.61315940417
1515,185247.0493986666
1516,146487.23695252775
1517,163618.7014974233
1518,131106.64825774857
1519,209434.2302161195
1520,134116.67436025816
1521,134905.84691498417
1522,164000.56950444833
1523,115649.22265573786
1524,122357.87098744774
1525,122055.51137000795
1526,115032.03786362156
1527,104724.5381872073
1528,133866.70504540266
1529,148883.88016046814
1530,175738.53872341086
1531,104348.59779672112
1532,96297.82748978696
1533,148321.1623434064
1534,117493.78920641859
1535,150483.32595530903
1536,111114.89688218388
1537,58667.73166949114
1538,153088.97848153565
1539,187943.6139933494
1540,88110.1105356385
1541,142848.22468015132
1542,135784.2447637569
1543,197710.63793044523
1544,78974.92016704881
1545,107966.5870321389
1546,130711.10568814183
1547,133396.948507824
1548,134498.19088872542
1549,112817.8586919821
1550,132025.1252175562
1551,110129.34036732838
1552,127471.34240537471
1553,148469.2172006248
1554,116914.45771017403
1555,169273.83587869606
1556,88042.59008043571
1557,108066.28188749673
1558,97029.34198581876
1559,79274.63141405073
1560,133690.8761652572
1561,132651.0100212341
1562,127469.39709456157
1563,121122.67288630633
1564,152816.90764052293
1565,145179.5100770594
1566,237488.79244839924
1567,73181.48024705805
1568,236897.66813898497
1569,129472.74243834919
1570,138738.29042443918
1571,118385.82091903273
1572,142993.01786175102
1573,228244.68846027026
1574,113899.25916719028
1575,231262.1312402337
1576,236025.50391968066
1577,183960.00748740087
1578,143381.40026970822
1579,144964.02790484478
1580,187477.36351022546
1581,153071.1492114541
1582,126847.69415361562
1583,303335.0104974909
1584,222639.6029429775
1585,141771.32627794737
1586,70120.66367724695
1587,97323.07583620236
1588,152670.5412434138
1589,93564.69182716034
1590,133982.00870413982
1591,97610.4216732685
1592,117991.95917443748
1593,123945.74648545471
1594,128298.00221967917
1595,110612.64281452986
1596,238377.74844106007
1597,180150.61721609457
1598,199345.47280658135
1599,167467.10053423097
1600,161271.00593969203
1601,58059.88777836856
1602,112645.63082029858
1603,81723.6235896006
1604,275733.18254995433
1605,236698.30874130773
1606,170885.30992625374
1607,173801.51906226188
1608,209093.38032888516
1609,182451.21961843525
1610,149049.8092597013
1611,140227.4312182083
1612,166106.91556935984
1613,161384.1853597128
1614,126340.94168067224
1615,87333.58269134373
1616,72481.39063104829
1617,90008.99941565216
1618,123691.10821842955
1619,138456.9868524676
1620,158327.2720030341
1621,132870.15332009798
1622,143876.1586538429
1623,279615.50783560425
1624,210090.88644895024
1625,119130.2257611662
1626,161104.70607839813
1627,188814.8918942552
1628,275942.4241756534
1629,171840.82622701363
1630,352090.1705780446
1631,208187.0138387562
1632,242571.96115225248
1633,166998.25676426548
1634,183066.1831621896
1635,176724.25740572676
1636,157545.96682914003
1637,196935.9643426009
1638,185691.26478356283
1639,183669.68181271153
1640,257825.7267198694
1641,175840.76985688973
1642,239071.08211195827
1643,221942.1994808504
1644,233397.45342788173
1645,191987.41550749092
1646,164940.2895428293
1647,152484.196196307
1648,131429.20441351683
1649,137944.38766035417
1650,114194.20058041661
1651,120356.93749422139
1652,96799.54938791812
1653,98946.9757014959
1654,142408.17610206408
1655,141321.48646250615
1656,142579.60965158005
1657,145451.64835279956
1658,144026.4332902052
1659,124076.06289164045
1660,148714.95052267818
1661,455593.7657773753
1662,387028.15399909485
1663,361071.67468459375
1664,516841.5008297909
1665,301968.77330220444
1666,328581.680517529
1667,367794.9899187987
1668,326026.92385468894
1669,290295.1293319288
1670,328472.8068144878
1671,265706.5457936871
1672,443868.2550396291
1673,285668.96229937574
1674,236924.7858020832
1675,190057.07526612887
1676,193374.67493557764
1677,219127.04129553732
1678,484091.5195588754
1679,400774.32023732923
1680,334574.83029578853
1681,249374.71550368756
1682,313148.4672687208
1683,182077.48943458396
1684,171707.96233387082
1685,171111.39682596613
1686,167827.17953827462
1687,168898.8062080452
1688,187801.8323794444
1689,194304.06154153607
1690,192286.75046935712
1691,179540.11582212528
1692,255304.45261390516
1693,168917.77436084597
1694,182016.9669358596
1695,160826.2976710901
1696,269491.36575871706
1697,167095.5093414828
1698,335070.34613537445
1699,313836.8709219153
1700,251836.89657000647
1701,266372.3380476138
1702,239043.79259732275
1703,243965.53801466286
1704,273098.4736286666
1705,229678.33790495084
1706,460809.7127907309
1707,209013.57392820905
1708,208825.2049300202
1709,265529.14667318965
1710,217134.4654490942
1711,250550.37354226137
1712,254088.76336353048
1713,269968.4950445085
1714,228912.0366727632
1715,205753.30802238488
1716,179150.99209277134
1717,170694.66859250222
1718,135497.36576291145
1719,199330.242925096
1720,235522.06264689157
1721,160000.63396017387
1722,124804.7090834643
1723,153127.76509183936
1724,197018.8176549402
1725,231681.4000717842
1726,181599.78321142963
1727,154095.70134347092
1728,174811.41926488036
1729,162798.00476202206
1730,149627.8037835238
1731,119990.5354107747
1732,130772.93642598859
1733,112325.19332957969
1734,118710.12362279707
1735,131122.69361482354
1736,115736.96864874916
1737,325035.49557045073
1738,240083.09560989228
1739,253619.4994942194
1740,218296.38281117374
1741,195448.78053054155
1742,175761.7460442277
1743,170692.86682397124
1744,330515.49976668705
1745,219521.09812329483
1746,181084.8771684667
1747,218991.6988422059
1748,232803.05135117422
1749,152840.1300270741
1750,129992.62474148252
1751,238226.80238995113
1752,120876.90481830266
1753,143452.76238771153
1754,183037.07803287328
1755,171243.3784321802
1756,130030.2154331507
1757,118749.4638591639
1758,143177.8470071517
1759,157938.3358785405
1760,164044.0462964488
1761,137907.48387694592
1762,171652.65836103304
1763,174578.05455021156
1764,118154.60798826459
1765,166974.1427371984
1766,178799.210510847
1767,217411.33880411892
1768,143754.75290646625
1769,168593.99682023068
1770,151755.70900763807
1771,121909.3916918959
1772,141291.27907602725
1773,130852.34423780079
1774,137803.01970663338
1775,139357.123438426
1776,121637.46917797613
1777,114401.99617313915
1778,138701.86359184995
1779,114183.97333235657
1780,169113.12060294047
1781,128109.400214413
1782,82508.37386038208
1783,142227.96864091116
1784,106270.44158060326
1785,121929.1245291656
1786,135737.6128469001
1787,156354.57942516965
