Id,SalePrice
1461,119286.41533869854
1462,157052.26462375978
1463,182998.30151494214
1464,198068.13429301343
1465,184855.40320427794
1466,172353.0452073367
1467,179566.31051327722
1468,164150.86532699468
1469,186787.63247156603
1470,123275.41040879558
1471,180570.08874309543
1472,94626.52901423578
1473,95788.93857371085
1474,144445.50139747714
1475,111835.02015015134
1476,352447.0080705948
1477,243460.80327636068
1478,278690.8192129492
1479,269893.12192280224
1480,491109.47326469055
1481,328413.8679353563
1482,208248.5554467865
1483,174008.9985819657
1484,160340.84804637104
1485,180692.32626240794
1486,194147.60864915332
1487,324223.4246984301
1488,223434.77611483104
1489,193789.18748382878
1490,236106.51740697827
1491,188498.3739075603
1492,93331.56652337182
1493,175974.35228739842
1494,281755.99849365314
1495,282830.028881463
1496,234699.1395042481
1497,184016.52761883946
1498,166228.99729201413
1499,160847.90711178616
1500,159168.0911468629
1501,178367.39873489176
1502,142819.45598991684
1503,282547.39259952575
1504,240683.96337912418
1505,226313.85411541705
1506,189963.60882139218
1507,252444.75914988373
1508,199470.81210174333
1509,161260.17871107353
1510,146059.9115713644
1511,150240.57910600578
1512,174672.6251840028
1513,139253.65341063644
1514,152594.49773948686
1515,188768.70033402156
1516,145828.44858603174
1517,166579.8648740927
1518,129707.0907667426
1519,208435.3164688501
1520,131991.22859748005
1521,133454.14933408445
1522,167566.79372979383
1523,115831.30940375029
1524,123561.82474985102
1525,121331.29698345524
1526,114690.55668145248
1527,105943.71956996049
1528,133821.24786645055
1529,151374.8026917908
1530,182674.2478656292
1531,105882.71081661609
1532,93901.05923395022
1533,149000.42013558836
1534,119448.39993497267
1535,148520.45631937453
1536,108642.38299995402
1537,59983.151991952
1538,153206.13345288593
1539,191235.57296125166
1540,90312.1118572348
1541,143293.6001652214
1542,139606.15559895124
1543,194620.51804843824
1544,81912.09126168926
1545,111507.13613122454
1546,131793.12235097194
1547,132645.27179700232
1548,136552.38742610536
1549,115331.48444816224
1550,132053.4768493319
1551,107349.09644114625
1552,134528.0034030844
1553,147256.6714823786
1554,117023.18690814135
1555,164578.12380563264
1556,83359.2810464869
1557,106896.58982897278
1558,97768.45281388352
1559,71119.81115685798
1560,129563.2915374429
1561,129492.76539770071
1562,127577.27469748023
1563,120733.05665923153
1564,154652.4499703843
